0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,actual,predicted
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9156,9156,14750,6060,18637,2125,18637,10594,14328,3793,3315,3220,12287,1002,1424,9156,9156,7337,15508,18333,11501,16967,19421,1341,9782,18333,11501,1490,19559,8038,7337,15089,12289,4064,1341,9782,8174,4064,9156,9156,18637,10594,14328,3793,10829,15282,2803,10798,18467,17195,1118,6907,9156,9156,17475,9048,6199,18134,5070,13191,17548,19910,15089,9272,17195,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15599,7054,19078,19352,1118,13627,16743,8038,15096,19413,7964,18434,10423,9387,6677,3612,1118,4301,3765,7399,15980,19332,6864,16743,18070,3612,7964,18888,14543,15340,3765,15769,647,3612,1118,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,5911,13916,14648,604,980,7399,3765,144,1118,18467,15135,2664,14600,4543,6308,15245,18093,12455,35,13627,10594,1465,4958,15506,982,19702,1777,15689,5881,6876,17442,7075,8902,7616,15497,2724,10307,5659,10423,15245,17442,9821,1246,2912,2850,3460,10749,4715,14929,9531,14600,9740,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5434,1118,18467,3389,9822,6133,9977,12717,8006,10662,2652,6681,8518,11620,17379,19011,13370,13237,9176,8174,8806,13100,5370,2426,7920,18434,8308,15599,13234,5172,13916,1118,647,2803,1118,599,2832,7146,5121,7558,15680,2921,14071,4693,15830,8813,14934,5121,4089,10071,2832,7818,4926,3321,16053,17101,353,9224,12962,15702,13234,16836,14087,16148,14511,4909,15068,13157,4906,8308,664,17442,4588,16246,3819,6385,1118,17556,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7450,18641,13500,10835,4926,46,15830,19078,15245,15459,9729,13191,3389,5843,3953,15680,1118,18467,11456,200,13940,14294,4889,4945,15060,18637,10594,1465,673,1118,2912,4577,7103,200,15615,18637,5465,4442,10519,17582,6093,330,7317,6308,7103,200,10444,1611,14130,8994,9138,995,1118,7054,17254,1118,6568,17330,19984,12364,2099,4588,7450,18306,15937,18935,1118,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10355,1118,10636,12221,12956,144,2971,9327,7244,9504,525,17560,11086,511,15362,18222,10210,5758,6418,15027,9061,14868,7598,8174,3953,14959,16,17416,8192,4926,12239,12002,13916,14005,751,18261,15599,1,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15135,2664,14674,2449,14280,10634,18509,10423,9884,9890,15599,14294,2895,6308,13916,13100,18761,13191,486,12273,9822,6017,13627,2895,17701,16579,7616,3635,8174,17254,8128,6562,14010,9622,9041,18554,1118,2781,2010,8988,18831,3612,10423,3612,15224,9433,9884,687,35,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4926,18266,9745,19536,1118,17169,12513,6133,18266,3770,7352,263,10890,16250,16959,8620,16250,751,1586,14120,1991,9890,13916,14005,16369,3867,9159,15376,16855,11112,8375,15572,9159,6677,3303,16250,751,1101,16715,14005,9156,9156,18266,18831,3612,7399,17358,17457,772,11362,10620,10321,6648,1118,4567,7399,14160,11735,9156,9156,13234,1118,7712,15875,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8050,6548,14327,9535,5773,1777,15599,13353,15512,18214,17789,1118,14301,11426,5172,8088,16913,10283,2781,9156,9156,10306,5688,17442,17110,3617,1118,6677,17442,18707,13512,7814,19359,3612,15018,16462,2773,8244,15934,9156,9156,5659,4196,5903,14328,8201,4476,1969,3389,525,12364,16195,310,7948,5197,1246,15568,17312,2822,18304,6548,1940,9679,2006,6849,4693,5427,1353,19352,2803,10629,733,7463,1611,2641,2781,1118,8174,15702,15599,1,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16813,8837,2417,8517,1118,3765,18145,17254,332,11373,995,18467,8418,7245,10177,7450,11631,16602,13191,15007,7854,9327,12679,17133,10519,15376,10269,2906,6677,16164,10278,8357,8517,584,12496,8517,15007,2906,6677,3389,16164,8517,6489,8517,2043,5673,7317,13812,17800,16149,8429,8517,6677,19417,14819,17254,1118,6677,8837,2417,16854,9504,4588,1118,7399,2895,9745,486,7389,16332,7450,16602,12364,18093,1969,4588,6308,3389,8837,2417,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5843,3612,18637,5646,7679,1340,1231,14646,5046,3983,5681,17110,1592,17043,18434,6093,8638,11477,4347,4197,2895,8589,7311,4559,2745,15980,9283,9156,9156,11392,14934,9156,9156,16164,17195,4196,17548,1969,647,4196,12364,17062,2803,16813,5659,7954,13563,1591,17062,4196,647,2803,9504,19352,2006,2568,16602,9612,9156,9156,18935,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4196,18831,17431,11620,13627,3612,5260,2395,935,6495,3389,16450,6623,1323,14762,19415,17475,2895,17442,16386,2006,3389,15934,14323,3233,18473,17858,1118,8418,332,10268,1118,4755,5653,898,4196,216,16645,3836,10423,5659,673,172,1118,9762,3389,14005,7814,4588,7317,3867,4196,17800,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12412,9956,4906,15015,10636,2803,12126,9283,18009,8989,10104,11001,200,18467,1320,15165,11519,1429,11254,7616,6913,6329,7616,7054,525,2403,12412,18986,12628,3867,5524,15165,7570,3389,5407,255,10513,15018,7958,13690,5348,12230,9156,9156,12354,304,745,2857,7803,17257,15015,16863,12412,8882,216,1795,6308,13191,15599,15015,15506,887,14327,14087,8882,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8449,16863,9677,10210,1969,19352,2623,5434,12853,7399,17617,5911,8489,15885,6199,5434,16913,10283,14301,1019,9679,5766,5191,13805,3693,7883,19782,19327,13191,13191,898,11902,3321,9283,2006,9890,11734,9048,7317,8147,17416,9156,9156,1317,17706,3166,16863,4196,4179,13804,5316,9219,16462,16345,7877,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4988,4081,8269,15131,10243,11424,1141,9318,1969,16848,11170,7217,6151,13157,6780,2006,4543,5191,15599,1234,18288,11155,14711,2776,16992,1777,18126,10513,9718,263,17652,17971,3186,12989,13571,13248,8364,11112,10692,2426,13534,13916,3612,11885,12983,7691,10736,7814,10775,14014,5749,168,11076,437,14100,18641,17924,10002,14231,10706,15362,11501,3200,10316,17679,19917,10287,15015,12206,6762,7691,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,673,15599,7535,16835,5659,1118,16455,3909,1118,11093,17254,5191,12852,15245,9927,10409,8731,3107,14598,15646,5341,19045,15418,9156,9156,13191,4301,2895,81,17345,8174,2895,10714,16311,15947,3505,19997,13121,9931,18038,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16195,12854,6990,7799,9327,7814,16246,2724,729,2240,5569,2225,17254,7054,10890,10864,17531,10269,6301,18070,4968,8055,11198,17442,3403,1598,14108,1118,9956,2724,6272,678,16829,3592,10444,11375,12087,2724,5659,12218,14118,7224,17254,19109,16602,1631,13299,16053,16164,1118,8147,13916,635,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,5659,8155,14969,5883,7933,7886,6426,2781,10444,10594,10492,16149,2755,8580,18496,1118,10444,6992,604,5533,13054,918,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3615,7555,10090,2306,14000,15068,13331,3269,8815,6071,18637,10492,9193,14000,2057,7224,15599,18831,18677,1628,7075,2664,18831,8263,2724,599,11887,5407,7399,7450,12690,9358,8837,2895,18093,15599,3867,18554,2773,9156,9156,15599,10283,9884,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14868,8163,11138,2643,13334,1915,8174,10136,7964,6979,18111,1118,18326,263,647,18467,15068,4042,5137,3899,4301,18118,263,17312,3269,2495,13234,2781,1118,18467,17428,13422,13805,11281,11969,7812,12672,733,15599,7601,12205,2781,11392,246,7664,9156,9156,13862,9956,9745,17673,1490,6849,6562,16583,2781,1686,15565,3118,3770,16828,6133,13100,11156,18434,11936,3867,7486,15018,2895,14635,1742,11677,9445,8988,429,10651,7317,5927,9156,9156,1118,6677,306,15135,3819,15096,15240,18241,5855,18206,9327,3913,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5533,11427,9677,590,1118,5659,1118,13153,599,8315,13916,1118,15677,5600,6560,15677,1289,17548,9504,5911,2895,18808,12239,1118,8174,1231,16195,17442,18920,2489,9156,9156,1777,11392,1118,15512,18920,18707,6384,1118,15599,16863,6384,28,9156,9156,16863,12147,14108,14699,18434,599,5911,2895,8432,9156,9156,18920,18707,6557,5659,1234,7224,19417,6557,4196,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8238,3612,4196,8437,6489,11492,4196,3699,5865,10798,17679,811,13191,2803,17548,12560,240,7091,17062,4196,647,2803,2858,7679,12524,782,216,12315,15289,1151,3321,17014,11395,7917,18496,12015,17431,17442,15680,11013,5569,6426,14863,5370,4588,4196,2381,1849,3389,4196,980,5659,6059,76,10810,8609,8609,16386,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5911,18701,19078,18837,811,4196,10651,18626,3847,13837,8244,3734,3389,2568,3612,19958,12131,19553,19121,18467,7814,9156,9156,404,13495,2781,353,13901,18701,4348,2781,19416,13877,9156,9156,3612,5766,3612,16246,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15068,5659,1118,8174,16461,13627,15388,17254,15388,16461,10255,3953,15599,15388,7224,1118,8590,6067,13627,15630,11114,1118,18509,2267,11016,9156,9156,17442,15068,5659,8174,1118,459,14327,12909,5911,2089,10636,2971,1118,18360,3389,13512,7814,17548,332,13916,9283,3389,35,17442,15680,7814,811,751,4926,3403,13191,6762,3953,6762,3953,16461,2308,5659,811,13191,9156,9156,8174,1118,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9061,1393,8437,3166,949,12364,17745,13023,17661,16835,13211,8437,4196,9176,10216,12325,7870,7224,486,5220,5064,13054,15733,2442,2738,4196,18467,13191,949,18525,9671,13458,5191,18434,17254,15599,2817,8355,14005,15165,17548,18190,7795,11998,4665,14390,9587,19332,17242,18637,5073,12994,3133,17254,13023,1118,13023,8643,13023,15249,2051,17442,4196,9283,18637,4291,15347,4196,18120,17548,2051,4196,0,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,16813,15245,2301,980,9801,604,1118,3617,3924,15882,5766,5322,11501,10402,17509,8648,1118,7317,4588,5659,17195,2006,15830,4444,10662,4843,8509,404,15599,15691,414,6677,877,17548,5681,15245,13603,4588,2781,7478,7317,7317,1234,200,6437,2620,13191,13203,10629,14934,8830,12914,2939,200,1118,618,1234,11501,19416,1346,6420,13157,10423,3924,15882,19359,18920,16178,1,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2912,5659,13203,6017,14607,986,13191,55,504,18276,414,9156,9156,7679,4115,15599,7054,15803,6064,4283,9677,14033,18306,18544,12220,1363,16521,5594,11614,12273,414,9156,9156,14868,19304,13543,9677,14033,18306,9193,5341,37,353,2391,9156,9156,18813,15007,19151,2301,1666,9030,15796,6308,7195,14033,9156,9156,14986,9156,9156,9156,9156,17971,12674,7617,15508,2642,12884,2173,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6794,16913,9156,9156,19410,14298,15800,5465,3958,12588,2281,7536,3033,12764,8885,599,13815,12287,2817,8200,1969,17254,14341,6370,11283,13191,10752,13883,2468,9956,18288,7814,12578,811,14798,9156,9156,17489,1490,1992,12991,18870,13512,12002,1490,1523,12488,11620,9732,4240,4240,19155,263,7954,6308,6794,10890,12982,1020,3958,10594,3389,19416,10492,7536,1686,9954,19410,7195,896,9156,9156,13916,4196,12444,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5766,8555,9434,17195,3233,17775,1955,9504,5659,11461,4610,10573,12081,10620,8815,10620,11998,1490,2620,13191,17195,5757,15630,6489,19174,15007,1490,9504,9059,12287,11500,9844,9581,11461,4347,9156,9156,1052,3612,13213,734,1844,1969,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3004,16455,7814,4543,13495,18509,4395,5439,13100,11884,8806,17254,11424,10307,13211,4196,5137,7666,12982,3629,3612,4196,7845,8153,15937,9884,17172,16510,18509,6872,4196,13495,8132,1455,17442,5659,5595,8174,7691,8580,2059,17257,8449,9504,7814,19359,2781,5595,5595,13495,4395,17416,13563,7224,404,15702,17849,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17254,4196,8174,13412,7696,12178,9782,227,7019,14465,7389,1118,8174,18434,14185,8420,4665,3331,11426,6199,9612,10432,6681,3612,1118,5533,8989,6199,18554,7631,9156,9156,9283,8420,15068,10786,4802,296,5172,19445,8835,647,920,17257,18306,1369,2345,7529,13686,5172,13916,6276,9156,9156,18165,331,15702,19415,19646,17548,15599,2051,1118,18306,332,15702,11156,13100,1969,9925,17416,1118,13563,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5718,7865,673,263,3389,2006,4016,811,15015,16164,10316,18467,1424,5097,14495,5659,5913,15599,13100,17442,11948,17428,9156,9156,12909,11375,772,5718,2971,13209,3958,4016,15230,1523,811,2971,3924,18554,13203,772,18525,8970,751,18434,5718,1490,18637,6133,15230,2971,1805,17475,9156,9156,14495,15165,6437,7775,11375,17548,19820,19352,5718,18761,15995,13191,2457,6493,13916,4016,5718,7865,13916,19771,2457,7216,5718,3301,17152,1,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15185,2850,9327,4196,6093,3953,9765,4064,11160,18214,4115,15185,7386,9156,9156,10444,11503,14272,16039,1,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9061,6308,13191,8378,4902,11891,15599,18637,13211,4327,16405,7664,19046,1276,17403,7450,16345,10444,13211,8836,8471,7664,1020,2583,3897,6642,1276,6642,7803,16345,11026,8126,4196,2803,4196,1969,16923,9745,19091,14005,8155,1440,2218,588,11365,5760,9283,4196,4693,18287,960,17560,19062,16057,15599,1955,12359,3503,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,811,16164,1118,6489,19991,15599,9728,17195,10662,2361,811,404,2724,811,12909,8174,9621,15702,7399,14868,13823,10872,7631,1399,15599,2895,8174,9679,9283,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4278,2755,6133,10594,263,13563,12646,1969,12496,3233,17501,12053,1118,8885,8729,46,9099,10283,15599,4903,8217,4539,16347,6871,12053,4196,8174,12082,17043,1919,8201,15401,17312,13082,9822,2281,8885,14140,9039,12578,5688,7103,15937,10423,3612,10594,2198,216,4490,1173,462,13627,15599,8217,17254,18598,18007,4301,14511,15941,4968,13627,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10423,4588,9327,1969,6648,3819,9327,7814,6385,11322,14359,5659,8983,14301,1118,9156,9156,13391,19332,2832,9156,9156,102,13758,3612,1118,17475,7814,6785,17269,4042,7958,18893,5911,18509,14294,9304,12158,751,16913,18509,11077,12772,5766,179,751,12956,6172,7799,9156,9156,4588,811,13412,12637,5659,13955,7814,2486,12578,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,4495,13895,12178,10316,2971,11112,15478,14005,7814,1118,13299,14294,16386,1118,5659,17509,18958,14005,5041,15599,5659,18287,5003,11426,17442,10423,16813,9504,19352,18952,2051,3765,9304,255,12914,7399,13740,18434,18893,2308,7635,5519,3218,1969,18070,5659,7548,8821,2593,13191,379,3612,4574,1118,17548,2912,8155,2308,245,19321,3953,1118,17442,5758,2308,17686,16500,7054,8155,10233,19535,5659,13693,12393,14863,11426,15599,8159,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4301,3958,5881,15230,12978,13566,1490,13889,1440,9520,4553,18534,9520,15230,10143,16913,9283,14648,13191,15230,8357,4553,19205,13916,8364,18214,15478,9520,16583,13191,4553,16835,12147,8965,1440,6677,17994,15230,10714,19352,9844,9156,9156,9358,3633,980,4196,12316,14492,9156,9156,2803,17133,4553,1118,13191,8449,19352,1118,6677,2971,10594,17433,10136,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9679,4196,15506,17169,13242,15506,9457,7317,14294,11597,5911,18509,4210,414,10444,13916,19535,4301,12364,1969,16848,19205,4543,13242,10423,597,1424,19535,4196,3389,18306,414,13627,15376,15506,13242,5965,8724,12948,16610,12532,8449,3612,13916,15362,12359,4196,733,15599,6308,1234,11739,15225,11614,13242,10444,9679,9159,9283,18306,6681,7450,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5046,7216,13937,3819,1118,19475,13091,13299,8897,16913,11362,7216,1118,17789,11631,7814,14005,13334,12359,3819,6178,5659,811,16602,18554,19522,11426,4571,6329,17442,673,8147,7244,5659,445,1118,3765,2006,9960,13627,5714,15599,17062,1118,13191,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15068,13203,5659,4981,17133,11620,3389,35,2803,17254,13191,9156,9156,7958,3128,4594,2391,4179,10640,9673,225,17169,6272,13594,4594,5881,17169,10640,15230,9463,13280,10640,16864,2781,19401,16864,6459,1162,1101,7333,9156,9156,13203,12220,13203,4221,11334,4594,7814,13740,4221,2198,10444,12945,2781,12965,9156,9156,4594,14040,18888,256,10640,8731,14295,8664,11631,9677,8163,1020,9156,9156,18434,8081,18417,15323,3561,7845,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5837,1118,5172,13916,1118,6677,429,1118,6071,16116,7224,6298,3819,13815,10228,1118,6064,13495,13795,1118,6677,2803,9677,7244,16148,17673,1118,7194,4588,4301,1118,216,15702,19415,8293,19076,18133,19741,18230,16118,8201,7651,7066,17442,17254,1118,8174,16863,12929,9884,15266,13405,19321,12364,1118,14298,19321,5673,15845,1969,10333,15266,15845,19321,17254,1118,6308,6385,1118,15363,3819,5659,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,772,17475,16835,8398,15599,14108,14893,4168,11362,10881,5172,7581,6907,1118,15543,9283,5877,14108,7660,13742,13805,18306,15423,7940,13187,4926,12646,4768,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10423,3612,1118,647,1215,2739,16506,15680,8200,980,4196,1915,2623,16148,17189,5500,4196,8733,17189,5500,7124,11309,13331,4543,11309,9890,7529,10342,6376,310,14327,6677,8853,17265,18554,17265,2704,6298,14301,4301,13237,14352,11309,18637,11392,3617,2672,17378,19407,17531,7982,1920,4693,1118,2672,7389,11620,7536,3612,3617,4301,11309,3779,13063,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7450,16854,17062,1118,647,3233,17062,1118,647,2803,2912,17536,2997,14402,16576,4665,1118,13191,1206,13916,16854,17062,17548,7814,1234,1118,10513,2089,1206,1118,8315,19415,4196,15980,18120,3389,18554,2895,18209,1118,17442,2724,19416,3765,18554,1118,17254,19445,7631,15680,18120,14327,1118,7814,5659,10513,9327,8503,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6298,15691,18860,3795,5543,5595,17248,8675,18261,12100,13964,6907,16687,9377,2043,13296,1118,811,15068,8837,4301,19269,8050,16687,16053,16164,7289,12364,940,6560,10409,15980,4301,11216,7399,9190,7333,12239,12507,19269,10513,216,9339,18802,13063,2051,8418,7244,11426,5734,9190,55,16602,12679,4196,17431,8762,3795,5543,14450,10966,19269,18707,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4196,17745,17410,18287,16164,6815,16479,18708,15224,3255,2301,15599,14402,11294,18128,5481,4932,9033,17997,310,2051,2198,10336,16819,17442,17254,16819,4196,17728,1323,5172,10714,7224,17254,15135,2664,7878,7599,2803,6308,17169,15702,1686,10173,9033,1118,18467,18408,11425,18935,13937,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15599,17062,1118,647,2803,16577,18438,4577,3953,17254,3418,1969,4577,330,3389,16462,15165,15347,6259,2985,5757,15165,16386,17475,15007,6308,4802,10714,7399,10444,15980,7054,1118,7814,7788,7658,8088,404,2781,9504,1234,7799,2912,2160,19359,2921,9156,9156,10629,14093,1118,18192,0,False
